Car_ID,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Car_Age,True_Price,Predicted_Price,Abs_Error,Pct_Error,Prediction_Accuracy_Band
1062,Lexus,LX,2015,Saudi,White,Full,5.7,Gas,Automatic,247000,Riyadh,11,165000.00000000015,145434,19566,11.9,Good (10-25%)
1063,Dodge,Charger,2016,Other,Red,Full,3.6,Gas,Automatic,100000,Dammam,10,99000.00000000004,92747,6253,6.3,Excellent (<10%)
1064,Chevrolet,Tahoe,2015,Saudi,Black,Standard,5.3,Gas,Automatic,121000,Riyadh,11,92000.00000000007,103810,11810,12.8,Good (10-25%)
1065,Kia,Sportage,2014,Saudi,Grey,Full,2.4,Gas,Automatic,140000,Dammam,12,44999.999999999985,44161,839,1.9,Excellent (<10%)
1066,Mazda,CX9,2015,Saudi,Black,Full,2.5,Gas,Automatic,234000,Taef,11,57000.000000000044,54890,2110,3.7,Excellent (<10%)
1067,GMC,Sierra,2016,Saudi,Brown,Full,5.3,Gas,Automatic,161,Jeddah,10,80000.0,94083,14083,17.6,Good (10-25%)
1068,Land Rover,Range Rover,2010,Saudi,White,Full,5.0,Gas,Automatic,188000,Al-Medina,16,61999.99999999997,58904,3096,5.0,Excellent (<10%)
1069,Ford,F150,2012,Saudi,Black,Standard,3.0,Gas,Automatic,352000,Riyadh,14,38000.000000000015,34451,3549,9.3,Excellent (<10%)
1070,Mitsubishi,L200,2012,Saudi,White,Semi Full,4.2,Gas,Manual,20000,Jazan,14,20000.000000000015,53037,33037,165.2,Poor (>50%)
1071,Toyota,Hilux,2020,Gulf Arabic,White,Semi Full,2.7,Gas,Manual,49000,Riyadh,6,103000.00000000001,80829,22171,21.5,Good (10-25%)
1072,Kia,Sportage,2016,Saudi,Grey,Semi Full,2.0,Gas,Automatic,163000,Riyadh,10,43000.00000000002,49898,6898,16.0,Good (10-25%)
1073,Nissan,X-Trail,2016,Saudi,Black,Standard,2.5,Gas,Automatic,115000,Riyadh,10,50000.000000000015,49541,459,0.9,Excellent (<10%)
1074,Toyota,Land Cruiser,2007,Saudi,White,Standard,4.5,Gas,Manual,480000,Dammam,19,64999.999999999956,57820,7180,11.0,Good (10-25%)
